,p_value,D,num_bootstrap,lmbda,m,N_test,N_fit,sigma
2016-01-22_16:55:19,0.08,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:55:20,0.225,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:55:21,0.17,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:55:23,0.415,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:55:25,0.135,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:55:28,0.83,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:55:35,0.355,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:55:45,0.015,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:56:08,0.9,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:56:08,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:56:09,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:56:11,0.58,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:56:12,0.355,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:56:13,0.505,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:56:15,0.025,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:56:17,0.18,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:56:20,0.14,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:56:26,0.68,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:56:37,0.25,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:57:04,0.01,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:57:05,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:57:06,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:57:06,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:57:07,0.525,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_16:57:07,0.055,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:57:07,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:57:08,0.005,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:57:08,0.53,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:57:09,0.22,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:57:09,0.135,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:57:09,0.205,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:57:10,0.075,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:57:11,0.36,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:57:11,0.265,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:57:12,0.705,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:57:13,0.0,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:57:14,0.105,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:57:15,0.73,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:57:17,0.24,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:57:21,0.41,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:57:24,0.61,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:57:38,0.195,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:57:38,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:57:39,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:57:40,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:57:41,0.765,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:57:41,0.09,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:57:42,0.72,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:57:43,0.405,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:57:44,0.925,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:57:45,0.54,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:57:48,0.655,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:57:53,0.785,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:58:15,0.015,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:58:16,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:58:17,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:58:18,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:58:19,0.475,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:58:21,0.17,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:58:23,0.01,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:58:25,0.725,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:58:27,0.015,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:58:29,0.245,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_16:58:31,0.13,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:58:37,0.415,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:58:50,0.14,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:58:51,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:58:51,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:58:52,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:58:53,0.52,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:58:54,0.025,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:58:55,0.44,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:58:56,0.66,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:58:57,0.67,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:58:59,0.2,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:59:05,0.52,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:59:23,0.52,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:59:24,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:59:25,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:59:26,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:59:27,0.14,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:59:29,0.34,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:59:30,0.04,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:59:32,0.135,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:59:35,0.12,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:59:40,0.56,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:59:50,0.29,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:00:15,0.495,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:00:16,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:00:17,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:00:18,0.33,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:00:19,0.005,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:00:20,0.065,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:00:23,0.025,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:00:25,0.47,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:00:27,0.31,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:00:33,0.32,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:00:42,0.145,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:01:09,0.315,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:01:10,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:01:11,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:01:13,0.14,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:01:14,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:01:16,0.3,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:01:18,0.085,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:01:20,0.61,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:01:22,0.225,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:01:28,0.54,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:01:39,0.205,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:02:05,0.21,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:02:06,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:02:06,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:02:07,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:02:08,0.185,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:02:10,0.115,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:02:10,0.01,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_17:02:11,0.85,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:02:11,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:02:12,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:02:12,0.725,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:02:12,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:02:13,0.215,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:02:14,0.455,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:02:14,0.46,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:02:15,0.09,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:02:16,0.765,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:02:17,0.265,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:02:18,0.655,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:02:20,0.365,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:02:24,0.33,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:02:27,0.115,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:02:39,0.005,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:02:40,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:02:41,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:02:42,0.25,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:02:43,0.025,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:02:45,0.61,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:02:46,0.115,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:02:46,0.52,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:02:48,0.5,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:02:49,0.355,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:02:51,0.195,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:02:57,0.72,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:03:18,0.095,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:03:20,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:03:21,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:03:22,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:03:23,0.035,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:03:24,0.0,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:03:26,0.635,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:03:28,0.335,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:03:31,0.77,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:03:34,0.595,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_17:03:35,0.075,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:03:43,0.075,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:03:56,0.175,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:03:57,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:03:57,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:03:58,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:03:59,0.215,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:04:00,0.15,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:04:01,0.345,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:04:03,0.18,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:04:05,0.025,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:04:08,0.11,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:04:14,0.44,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:04:27,0.185,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:04:28,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:04:29,0.245,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:04:29,0.23,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:04:30,0.475,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:04:32,0.33,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:04:34,0.505,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:04:36,0.11,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:04:38,0.415,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:04:44,0.315,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:04:56,0.35,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:05:24,0.06,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:05:25,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:05:26,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:05:27,0.01,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:05:28,0.165,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:05:29,0.33,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:05:31,0.325,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:05:34,0.08,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:05:37,0.055,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:05:43,0.185,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:05:55,0.66,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:06:24,0.025,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:06:25,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:06:26,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:06:27,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:06:28,0.12,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:06:29,0.335,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:06:31,0.495,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:06:33,0.365,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:06:36,0.23,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:06:42,0.185,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:06:52,0.06,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:07:17,0.055,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:07:18,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:07:19,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:07:20,0.445,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:07:21,0.105,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:07:22,0.125,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:07:23,0.53,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:07:23,0.135,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_17:07:24,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:07:24,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:07:24,0.675,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:07:25,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:07:25,0.78,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:07:26,0.655,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:07:26,0.575,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:07:27,0.24,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:07:28,0.505,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:07:29,0.16,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:07:30,0.55,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:07:32,0.785,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:07:35,0.225,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:07:39,0.35,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:07:52,0.12,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:07:52,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:07:53,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:07:54,0.155,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:07:56,0.005,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:07:57,0.145,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:07:58,0.12,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:07:58,0.355,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:07:59,0.395,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:08:01,0.05,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:08:03,0.015,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:08:09,0.085,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:08:31,0.29,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:08:32,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:08:33,0.22,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:08:34,0.12,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:08:35,0.135,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:08:36,0.355,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:08:38,0.01,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:08:41,0.17,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:08:44,0.64,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:08:45,0.06,1.0,200.0,0.01,2000.0,500.0,50000.0,1.0
2016-01-22_17:08:47,0.035,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:08:54,0.87,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:09:08,0.56,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:09:09,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:09:10,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:09:10,0.615,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:09:11,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:09:12,0.275,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:09:13,0.15,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:09:15,0.295,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:09:17,0.925,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:09:20,0.145,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:09:26,0.43,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:09:40,0.155,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:09:41,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:09:41,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:09:42,0.005,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:09:43,0.08,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:09:43,0.0,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:09:44,0.085,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:09:47,0.245,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:09:50,0.745,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:09:55,0.43,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:10:07,0.36,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:10:34,0.09,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:10:35,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:10:36,0.15,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:10:37,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:10:39,0.04,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:10:40,0.36,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:10:42,0.425,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:10:44,0.51,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:10:46,0.01,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:10:53,0.03,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:11:04,0.24,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:11:31,0.685,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:11:32,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:11:32,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:11:33,0.005,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:11:34,0.705,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:11:36,0.415,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:11:37,0.06,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:11:39,0.13,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:11:41,0.405,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:11:47,0.225,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:11:57,0.15,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_17:12:22,0.195,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_17:12:23,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:12:24,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_17:12:25,0.125,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_17:12:26,0.14,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_17:12:27,0.115,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_17:12:29,0.065,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_17:12:31,0.07,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_17:12:33,0.66,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_17:12:37,0.595,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_17:12:41,0.35,1.0,200.0,0.01,5000.0,500.0,50000.0,1.0
2016-01-22_17:12:41,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_17:12:41,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
