,p_value,D,num_bootstrap,lmbda,N_test,N,sigma
2016-01-22_16:11:59,0.305,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:12:00,0.58,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:12:01,0.105,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:12:04,0.94,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:12:30,0.425,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_16:12:31,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:12:32,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:12:32,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:12:33,0.045,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:12:34,0.18,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:12:35,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:12:36,0.115,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_16:12:36,0.255,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:12:37,0.23,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:12:38,0.38,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:12:42,0.89,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_16:13:09,0.37,1.0,200.0,0.01,500.0,5000.0,1.0
2016-01-22_16:13:09,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_16:13:10,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_16:13:11,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_16:13:11,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_16:13:12,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_16:13:13,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_16:13:14,0.0,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_16:13:14,0.77,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_16:13:15,0.08,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_16:13:16,0.35,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_16:13:19,0.65,1.0,200.0,0.01,500.0,2000.0,1.0
